Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
LNIL	LNIL_Chlorophyceae Chlamydomonadales_Pteromonas angulosa	Chlorophyceae Chlamydomonadales	Pteromonas angulosa	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
MNPL	MNPL_Chlorophyceae Chlamydomonadales_Asteromonas gracilis	Chlorophyceae Chlamydomonadales	Asteromonas gracilis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
MULF	MULF_Chlorophyceae Chlamydomonadales_Chlamydomonas bilatus	Chlorophyceae Chlamydomonadales	Chlamydomonas bilatus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
MXDS	MXDS_Chlorophyceae Chlamydomonadales_Spermatozopsis exsultans	Chlorophyceae Chlamydomonadales	Spermatozopsis exsultans	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
NDPQ	NDPQ_Chlorophyceae Chlamydomonadales_Dunaliella salina	Chlorophyceae Chlamydomonadales	Dunaliella salina	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
NTLE	NTLE_Chlorophyceae Chlamydomonadales_Asteromonas gracilis	Chlorophyceae Chlamydomonadales	Asteromonas gracilis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ODXI	ODXI_Chlorophyceae Chlamydomonadales_Haematococcus pluvialis	Chlorophyceae Chlamydomonadales	Haematococcus pluvialis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
OFUE	OFUE_Chlorophyceae Chlamydomonadales_Lobochlamys segnis	Chlorophyceae Chlamydomonadales	Lobochlamys segnis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
OVHR	OVHR_Chlorophyceae Chlamydomonadales_Chlamydomonas bilatus	Chlorophyceae Chlamydomonadales	Chlamydomonas bilatus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
POIR	POIR_Chlorophyceae Chlamydomonadales_Volvox aureus	Chlorophyceae Chlamydomonadales	Volvox aureus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
PRIQ	PRIQ_Chlorophyceae Chlamydomonadales_Pleurastrum insigne	Chlorophyceae Chlamydomonadales	Pleurastrum insigne	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
QRTH	QRTH_Chlorophyceae Chlamydomonadales_Chloromonas perforata	Chlorophyceae Chlamydomonadales	Chloromonas perforata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
QWRA	QWRA_Chlorophyceae Chlamydomonadales_Vitreochlamys sp.	Chlorophyceae Chlamydomonadales	Vitreochlamys sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
RHVC	RHVC_Chlorophyceae Chlamydomonadales_Dunaliella salina	Chlorophyceae Chlamydomonadales	Dunaliella salina	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
RNAT	RNAT_Chlorophyceae Chlamydomonadales_Eudorina elegans	Chlorophyceae Chlamydomonadales	Eudorina elegans	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
RUIF	RUIF_Chlorophyceae Chlamydomonadales_Carteria obtusa	Chlorophyceae Chlamydomonadales	Carteria obtusa	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
RYJX	RYJX_Chlorophyceae Chlamydomonadales_Pandorina morum	Chlorophyceae Chlamydomonadales	Pandorina morum	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
SRGS	SRGS_Chlorophyceae Chlamydomonadales_Chlamydomonas bilatus	Chlorophyceae Chlamydomonadales	Chlamydomonas bilatus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
SYJM	SYJM_Chlorophyceae Chlamydomonadales_Dunaliella salina	Chlorophyceae Chlamydomonadales	Dunaliella salina	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
TSBQ	TSBQ_Chlorophyceae Chlamydomonadales_Chlamydomonas sp.	Chlorophyceae Chlamydomonadales	Chlamydomonas sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
UKUC	UKUC_Chlorophyceae Chlamydomonadales_Dunaliella salina	Chlorophyceae Chlamydomonadales	Dunaliella salina	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
UTRE	UTRE_Chlorophyceae Chlamydomonadales_Chloromonas tughillensis	Chlorophyceae Chlamydomonadales	Chloromonas tughillensis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
VALZ	VALZ_Chlorophyceae Chlamydomonadales_Chlamydomonas noctigama	Chlorophyceae Chlamydomonadales	Chlamydomonas noctigama	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
VIAU	VIAU_Chlorophyceae Chlamydomonadales_Carteria crucifera	Chlorophyceae Chlamydomonadales	Carteria crucifera	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
WDWX	WDWX_Chlorophyceae Chlamydomonadales_Dunaliella primolecta	Chlorophyceae Chlamydomonadales	Dunaliella primolecta	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
WRSL	WRSL_Chlorophyceae Chlamydomonadales_Volvox aureus	Chlorophyceae Chlamydomonadales	Volvox aureus	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
XDLL	XDLL_Chlorophyceae Chlamydomonadales_Oogamochlamys gigantea	Chlorophyceae Chlamydomonadales	Oogamochlamys gigantea	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
XOZZ	XOZZ_Chlorophyceae Chlamydomonadales_Chlamydomonas sp.	Chlorophyceae Chlamydomonadales	Chlamydomonas sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ZDIZ	ZDIZ_Chlorophyceae Chlamydomonadales_Dunaliella tertiolecta	Chlorophyceae Chlamydomonadales	Dunaliella tertiolecta	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ZFXU	ZFXU_Chlorophyceae Chlamydomonadales_Asteromonas gracilis	Chlorophyceae Chlamydomonadales	Asteromonas gracilis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ZIVZ	ZIVZ_Chlorophyceae Chlamydomonadales_Phacotus lenticularis	Chlorophyceae Chlamydomonadales	Phacotus lenticularis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ZLBP	ZLBP_Chlorophyceae Chlamydomonadales_Chloromonas reticulata	Chlorophyceae Chlamydomonadales	Chloromonas reticulata	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
ZLQE	ZLQE_Chlorophyceae Chlamydomonadales_Stephanosphaera pluvialis	Chlorophyceae Chlamydomonadales	Stephanosphaera pluvialis	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
USIX	USIX_Chlorophyceae Chlamydomonadales_Neochlorosarcina sp.	Chlorophyceae Chlamydomonadales	Neochlorosarcina sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Chlamydomonadales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
DVYE	DVYE_Chlorophyceae Oedogoniales_Oedogonium cardiacum	Chlorophyceae Oedogoniales	Oedogonium cardiacum	Chlorophyta	Chlorophyceae	Chlorophyceae Oedogoniales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
SDPC	SDPC_Chlorophyceae Oedogoniales_Oedogonium foveolatum	Chlorophyceae Oedogoniales	Oedogonium foveolatum	Chlorophyta	Chlorophyceae	Chlorophyceae Oedogoniales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
BZSH	BZSH_Chlorophyceae Sphaeropleales_Golenkinia longispicula	Chlorophyceae Sphaeropleales	Golenkinia longispicula	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
FOYQ	FOYQ_Chlorophyceae Sphaeropleales_Microspora cf. tumidula	Chlorophyceae Sphaeropleales	Microspora cf. tumidula	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
JRDV	JRDV_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
MWAN	MWAN_Chlorophyceae Sphaeropleales_Neodesmus pupukensis	Chlorophyceae Sphaeropleales	Neodesmus pupukensis	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
NLOM	NLOM_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
OTQG	OTQG_Chlorophyceae Sphaeropleales_Ankistrodesmus sp.	Chlorophyceae Sphaeropleales	Ankistrodesmus sp.	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
PZIF	PZIF_Chlorophyceae Sphaeropleales_Acutodesmus dimorphus	Chlorophyceae Sphaeropleales	Acutodesmus dimorphus	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
QGQH	QGQH_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
VJDZ	VJDZ_Chlorophyceae Sphaeropleales_Botryosphaerella sudetica	Chlorophyceae Sphaeropleales	Botryosphaerella sudetica	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
XKWQ	XKWQ_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
XTON	XTON_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	Mult
